issue_date,pred_date,Observed_Q_point,Observed_H_point,Observed_Q_max,Observed_H_max,issue_state_Q,issue_state_H,P_issue,ET_issue,Q_issue,H_issue,P_sum_2_issue,ET_sum_2_issue,P_minus_ET_sum_2_issue,effective_P_sum_2_issue,P_sum_3_issue,ET_sum_3_issue,P_minus_ET_sum_3_issue,effective_P_sum_3_issue,P_sum_5_issue,ET_sum_5_issue,P_minus_ET_sum_5_issue,effective_P_sum_5_issue,P_sum_7_issue,ET_sum_7_issue,P_minus_ET_sum_7_issue,effective_P_sum_7_issue,P_sum_14_issue,ET_sum_14_issue,P_minus_ET_sum_14_issue,effective_P_sum_14_issue,P_sum_21_issue,ET_sum_21_issue,P_minus_ET_sum_21_issue,effective_P_sum_21_issue,P_sum_30_issue,ET_sum_30_issue,P_minus_ET_sum_30_issue,effective_P_sum_30_issue,P_sum_40_issue,ET_sum_40_issue,P_minus_ET_sum_40_issue,effective_P_sum_40_issue
2023-11-21,2023-11-24,0.147395565403655,0.160844877767755,0.182511823737222,0.166720718346235,0.200471415820807,0.169464488707224,0.0,1.104,0.200471415820807,0.169464488707224,0.0,2.208,-2.208,0.0,0.0,3.3120000000000003,-3.3120000000000003,0.0,0.0,5.5200000000000005,-5.5200000000000005,0.0,0.0,7.728000000000001,-7.728000000000001,0.0,0.0,15.456000000000001,-15.456000000000001,0.0,0.0,23.184,-23.184,0.0,0.0,33.4035,-33.4035,0.0,0.0,44.7585,-44.7585,0.0
2023-11-22,2023-11-25,0.138830034802382,0.159286769418489,0.149176432471928,0.161161952869512,0.182511823737222,0.166720718346235,0.297,1.104,0.182511823737222,0.166720718346235,0.297,2.208,-1.9110000000000003,0.0,0.297,3.3120000000000003,-3.0150000000000006,0.0,0.297,5.5200000000000005,-5.223000000000001,0.0,0.297,7.728000000000001,-7.431000000000001,0.0,0.297,15.456000000000001,-15.159,0.0,0.297,23.184,-22.887,0.0,0.297,33.372,-33.075,0.0,0.297,44.727000000000004,-44.43,0.0
2023-11-23,2023-11-26,0.125866983346524,0.156814869721179,0.147395565403655,0.160844877767755,0.149176432471928,0.161161952869512,0.0,1.104,0.149176432471928,0.161161952869512,0.297,2.208,-1.9110000000000003,0.0,0.297,3.3120000000000003,-3.0150000000000006,0.0,0.297,5.5200000000000005,-5.223000000000001,0.0,0.297,7.728000000000001,-7.431000000000001,0.0,0.297,15.456000000000001,-15.159,0.0,0.297,23.184,-22.887,0.0,0.297,33.340500000000006,-33.0435,0.0,0.297,44.6955,-44.3985,0.0
2023-11-24,2023-11-27,0.1165539462934,0.154943075541931,0.138830034802382,0.159286769418489,0.147395565403655,0.160844877767755,0.0,1.104,0.147395565403655,0.160844877767755,0.0,2.208,-2.208,0.0,0.297,3.3120000000000003,-3.0150000000000006,0.0,0.297,5.5200000000000005,-5.223000000000001,0.0,0.297,7.728000000000001,-7.431000000000001,0.0,0.297,15.456000000000001,-15.159,0.0,0.297,23.184,-22.887000000000004,0.0,0.297,33.309000000000005,-33.012,0.0,0.297,44.664,-44.367,0.0
2023-11-25,2023-11-28,0.105255821461114,0.152547528788256,0.125866983346524,0.156814869721179,0.138830034802382,0.159286769418489,0.0,0.792,0.138830034802382,0.159286769418489,0.0,1.8960000000000001,-1.8960000000000001,0.0,0.0,3.0,-3.0,0.0,0.297,5.208,-4.9110000000000005,0.0,0.297,7.416,-7.119000000000001,0.0,0.297,15.144,-14.847000000000001,0.0,0.297,22.872000000000003,-22.575,0.0,0.297,32.965500000000006,-32.6685,0.0,0.297,44.3205,-44.0235,0.0
2023-11-26,2023-11-29,0.0937807671938265,0.149950764808959,0.1165539462934,0.154943075541931,0.125866983346524,0.156814869721179,0.0,0.729,0.125866983346524,0.156814869721179,0.0,1.521,-1.521,0.0,0.0,2.625,-2.625,0.0,0.297,4.833,-4.5360000000000005,0.0,0.297,7.041,-6.744000000000001,0.0,0.297,14.769000000000002,-14.472000000000001,0.0,0.297,22.497,-22.2,0.0,0.297,32.559000000000005,-32.262,0.0,0.297,43.914,-43.617,0.0
2023-11-27,2023-11-30,0.0809242041090117,0.146803559711107,0.105255821461114,0.152547528788256,0.1165539462934,0.154943075541931,0.0,0.667,0.1165539462934,0.154943075541931,0.0,1.396,-1.396,0.0,0.0,2.188,-2.188,0.0,0.0,4.396,-4.396,0.0,0.297,6.604,-6.307,0.0,0.297,14.332000000000003,-14.035000000000002,0.0,0.297,22.060000000000002,-21.763,0.0,0.297,32.0905,-31.7935,0.0,0.297,43.445499999999996,-43.1485,0.0
2023-11-28,2023-12-01,0.0568190414133942,0.139970300524538,0.0937807671938265,0.149950764808959,0.105255821461114,0.152547528788256,0.0,1.104,0.105255821461114,0.152547528788256,0.0,1.771,-1.771,0.0,0.0,2.5,-2.5,0.0,0.0,4.396000000000001,-4.396,0.0,0.297,6.604000000000001,-6.307,0.0,0.297,14.332,-14.035,0.0,0.297,22.060000000000002,-21.763,0.0,0.297,32.059000000000005,-31.762,0.0,0.297,43.41400000000001,-43.117000000000004,0.0
2023-11-29,2023-12-02,0.0379720414310296,0.133274877311993,0.0809242041090117,0.146803559711107,0.0937807671938265,0.149950764808959,0.0,1.271,0.0937807671938265,0.149950764808959,0.0,2.375,-2.375,0.0,0.0,3.042,-3.042,0.0,0.0,4.563000000000001,-4.563,0.0,0.0,6.771000000000001,-6.771,0.0,0.297,14.499000000000002,-14.202000000000002,0.0,0.297,22.227000000000004,-21.93,0.0,0.297,32.1945,-31.8975,0.0,0.297,43.5495,-43.252500000000005,0.0
2023-11-30,2023-12-03,0.0233615068587172,0.126515816974592,0.0568190414133942,0.139970300524538,0.0809242041090117,0.146803559711107,0.0,1.595,0.0809242041090117,0.146803559711107,0.0,2.8659999999999997,-2.8659999999999997,0.0,0.0,3.97,-3.97,0.0,0.0,5.3660000000000005,-5.366,0.0,0.0,7.2620000000000005,-7.262,0.0,0.297,14.99,-14.693000000000001,0.0,0.297,22.718,-22.421,0.0,0.297,32.654,-32.357,0.0,0.297,44.00900000000001,-43.712,0.0
